game_id,season,week,home_team,away_team,home_win_prob,away_win_prob,model_margin,market_margin,home_edge,result
2026_15_NE_KC,2026,15,KC,NE,0.7306825190324466,0.26931748096755337,9.278645291465288,,9.278645291465288,
2026_16_HOU_PHI,2026,16,PHI,HOU,0.7615976497307151,0.2384023502692849,8.13543315970409,,8.13543315970409,
2026_16_GB_CHI,2026,16,CHI,GB,0.690117319112989,0.309882680887011,6.535122031344425,,6.535122031344425,
2026_16_BUF_DEN,2026,16,DEN,BUF,0.6498527043435905,0.35014729565640945,7.067149464386466,,7.067149464386466,
2026_16_LA_SEA,2026,16,SEA,LAR,0.7698681472234001,0.23013185277659987,8.440738400171657,,8.440738400171657,
2026_16_TB_ATL,2026,16,ATL,TB,0.725252572234697,0.27474742776530303,7.311377920989786,,7.311377920989786,
2026_16_CLE_BAL,2026,16,BAL,CLE,0.7893934424273267,0.21060655757267333,10.828709510748228,,10.828709510748228,
2026_16_CIN_IND,2026,16,IND,CIN,0.8073956238493384,0.19260437615066162,9.509318528219087,,9.509318528219087,
2026_16_LAC_MIA,2026,16,MIA,LAC,0.7596885465101297,0.24031145348987026,10.605341141368244,,10.605341141368244,
2026_16_WAS_MIN,2026,16,MIN,WAS,0.7738410060296749,0.22615899397032513,10.10014504873509,,10.10014504873509,
2026_16_ARI_NO,2026,16,NO,ARI,0.6584457087069152,0.3415542912930848,4.813000195299736,,4.813000195299736,
2026_16_NE_NYJ,2026,16,NYJ,NE,0.6308604113822879,0.3691395886177121,6.662747565479128,,6.662747565479128,
2026_16_CAR_PIT,2026,16,PIT,CAR,0.7626118924141375,0.23738810758586248,7.982886406689516,,7.982886406689516,
2026_16_TEN_LV,2026,16,LV,TEN,0.6906100967459787,0.30938990325402127,8.129625086028446,,8.129625086028446,
2026_16_SF_KC,2026,16,KC,SF,0.730906523044081,0.269093476955919,7.415041672525545,,7.415041672525545,
2026_16_JAX_DAL,2026,16,DAL,JAX,0.7272835639323126,0.27271643606768736,9.097187997134531,,9.097187997134531,
2026_16_NYG_DET,2026,16,DET,NYG,0.7767819464960024,0.2232180535039976,6.6728818991756995,,6.6728818991756995,
2026_17_BAL_CIN,2026,17,CIN,BAL,0.7432207759841142,0.2567792240158858,7.670294971316453,,7.670294971316453,
2026_17_NO_ATL,2026,17,ATL,NO,0.7200892308278934,0.27991076917210655,7.545750469837568,,7.545750469837568,
2026_17_SEA_CAR,2026,17,CAR,SEA,0.683944473129395,0.316055526870605,7.023775969141473,,7.023775969141473,
2026_17_IND_CLE,2026,17,CLE,IND,0.7482638641055077,0.2517361358944923,8.258297454638587,,8.258297454638587,
2026_17_NYG_DAL,2026,17,DAL,NYG,0.7716280532921806,0.22837194670781935,9.89845218912105,,9.89845218912105,
2026_17_WAS_JAX,2026,17,JAX,WAS,0.7482430833682504,0.2517569166317496,6.8430159569759965,,6.8430159569759965,
2026_17_KC_LAC,2026,17,LAC,KC,0.7563701119199244,0.24362988808007557,7.66650868341357,,7.66650868341357,
2026_17_BUF_MIA,2026,17,MIA,BUF,0.6690559582918715,0.3309440417081285,11.774431671185999,,11.774431671185999,
2026_17_DEN_NE,2026,17,NE,DEN,0.7759682231490569,0.2240317768509431,10.798103832419942,,10.798103832419942,
2026_17_MIN_NYJ,2026,17,NYJ,MIN,0.6935554229101545,0.3064445770898455,7.213123311362413,,7.213123311362413,
2026_17_LA_TB,2026,17,TB,LAR,0.7314458385105715,0.26855416148942846,8.546876574535725,,8.546876574535725,
2026_17_PIT_TEN,2026,17,TEN,PIT,0.735194958374646,0.264805041625354,8.351597561702658,,8.351597561702658,
2026_17_LV_ARI,2026,17,ARI,LV,0.6614637582855927,0.3385362417144073,7.0979642379409125,,7.0979642379409125,
2026_17_DET_CHI,2026,17,CHI,DET,0.7662852538590471,0.2337147461409529,6.30459562258152,,6.30459562258152,
2026_17_PHI_SF,2026,17,SF,PHI,0.7612823354840836,0.23871766451591636,9.9690992500236,,9.9690992500236,
2026_17_HOU_GB,2026,17,GB,HOU,0.7458280770556311,0.25417192294436886,8.191407952025177,,8.191407952025177,
2026_18_SF_ARI,2026,18,ARI,SF,0.6612905112513203,0.3387094887486797,6.062973111807747,,6.062973111807747,
2026_18_PIT_BAL,2026,18,BAL,PIT,0.7998144723805768,0.2001855276194232,10.158187412564105,,10.158187412564105,
2026_18_NYJ_BUF,2026,18,BUF,NYJ,0.6029632030552562,0.3970367969447438,5.510055866947793,,5.510055866947793,
2026_18_ATL_CAR,2026,18,CAR,ATL,0.7315425201570752,0.2684574798429248,7.980434861968021,,7.980434861968021,
2026_18_CLE_CIN,2026,18,CIN,CLE,0.7893839113143608,0.2106160886856392,10.140802490649804,,10.140802490649804,
2026_18_LAC_DEN,2026,18,DEN,LAC,0.7437299365161009,0.25627006348389914,5.898058934568709,,5.898058934568709,
2026_18_DET_GB,2026,18,GB,DET,0.7711723956048954,0.22882760439510463,7.024246028320048,,7.024246028320048,
2026_18_TEN_HOU,2026,18,HOU,TEN,0.7214574954351155,0.2785425045648845,7.2721644204183775,,7.2721644204183775,
2026_18_JAX_IND,2026,18,IND,JAX,0.7775253307825856,0.22247466921741443,10.665874648611323,,10.665874648611323,
2026_18_LV_KC,2026,18,KC,LV,0.7310586435559112,0.2689413564440888,8.450032798658711,,8.450032798658711,
2026_18_SEA_LA,2026,18,LAR,SEA,0.7482855304541277,0.2517144695458723,7.49031066787299,,7.49031066787299,
2026_18_CHI_MIN,2026,18,MIN,CHI,0.7758523873517016,0.2241476126482984,9.928724625846156,,9.928724625846156,
2026_18_MIA_NE,2026,18,NE,MIA,0.7350450186800722,0.2649549813199278,7.146609314524234,,7.146609314524234,
2026_18_TB_NO,2026,18,NO,TB,0.6864321787183418,0.31356782128165817,5.772176276678166,,5.772176276678166,
2026_18_PHI_NYG,2026,18,NYG,PHI,0.7423537794279511,0.2576462205720489,8.64259126806358,,8.64259126806358,
2026_18_DAL_WAS,2026,18,WAS,DAL,0.737171665178138,0.26282833482186196,7.2645508898776505,,7.2645508898776505,
